y_true,y_pred_proba,y_pred_label
1.0,0.46759566945365577,0.0
0.0,0.287453358250292,0.0
1.0,0.8665232615896209,1.0
1.0,0.5737878881565792,1.0
0.0,0.7200968563163589,1.0
0.0,0.5007642568604823,1.0
0.0,0.5132230494373882,1.0
1.0,0.581538496791038,1.0
1.0,0.2051154414831586,0.0
1.0,0.8644916230900692,1.0
1.0,0.608951427901071,1.0
1.0,0.8662183797611939,1.0
0.0,0.5496137268556667,1.0
1.0,0.39376529487186984,0.0
1.0,0.5817470495707955,1.0
1.0,0.7375505085822182,1.0
1.0,0.4767760382532361,0.0
1.0,0.9063314399403918,1.0
1.0,0.494133564940316,0.0
1.0,0.8445002802559815,1.0
1.0,0.6160272822405608,1.0
1.0,0.658047025159139,1.0
0.0,0.7680296545373869,1.0
1.0,0.9339102879480548,1.0
0.0,0.794763134151758,1.0
0.0,0.7056103888243752,1.0
1.0,0.9166147709319642,1.0
1.0,0.6554053302921625,1.0
0.0,0.4434495753285997,0.0
0.0,0.885782293797189,1.0
0.0,0.33073071751950595,0.0
1.0,0.9058248769840598,1.0
1.0,0.7866090876593242,1.0
0.0,0.4159133905159119,0.0
1.0,0.8352229687896612,1.0
0.0,0.7561911092316512,1.0
1.0,0.7894899831088739,1.0
1.0,0.7682258190349647,1.0
1.0,0.4555670517653193,0.0
0.0,0.45101108139422585,0.0
1.0,0.7579112092874606,1.0
1.0,0.8910666327053139,1.0
1.0,0.5709302792886496,1.0
0.0,0.419349060315129,0.0
0.0,0.3143158808340758,0.0
1.0,0.9595731116030216,1.0
1.0,0.45803581477899863,0.0
0.0,0.5404804927178624,1.0
1.0,0.8736910719972859,1.0
0.0,0.7682440400464082,1.0
1.0,0.5967264556397232,1.0
0.0,0.5520584019848901,1.0
1.0,0.47510177501538703,0.0
0.0,0.8345951585887962,1.0
0.0,0.5783403778478525,1.0
1.0,0.5801897093912944,1.0
1.0,0.6109564391052016,1.0
0.0,0.6342631239502178,1.0
1.0,0.6874169755859398,1.0
1.0,0.8480625366654102,1.0
1.0,0.7890984896484068,1.0
1.0,0.9196724426765017,1.0
0.0,0.4015845300957979,0.0
0.0,0.5192416502005057,1.0
0.0,0.40641281714900496,0.0
0.0,0.6948580442841314,1.0
1.0,0.7670558645310704,1.0
0.0,0.5206052250686012,1.0
0.0,0.3679002177399417,0.0
1.0,0.8025843940698912,1.0
1.0,0.8232380397474534,1.0
1.0,0.8359544876940166,1.0
1.0,0.8027590587753285,1.0
0.0,0.7372986764822466,1.0
1.0,0.2130233580636259,0.0
0.0,0.662042862920926,1.0
1.0,0.6763893748468672,1.0
0.0,0.7004873723218269,1.0
0.0,0.3999254086641396,0.0
1.0,0.6649553785181957,1.0
1.0,0.7488332891056159,1.0
1.0,0.5023485434161417,1.0
0.0,0.6387932307002833,1.0
0.0,0.3950465590321269,0.0
0.0,0.751754552910684,1.0
0.0,0.4571475326244414,0.0
1.0,0.44097064939643965,0.0
0.0,0.7813929494275972,1.0
1.0,0.6208250588184869,1.0
0.0,0.6787048099572787,1.0
0.0,0.5267035255277506,1.0
0.0,0.44337032057028164,0.0
1.0,0.7244428038808874,1.0
1.0,0.5592055225845483,1.0
0.0,0.5089243775733201,1.0
1.0,0.8827206434360967,1.0
0.0,0.5204867109944566,1.0
1.0,0.9460520740851476,1.0
1.0,0.7831939912473882,1.0
1.0,0.8919748396977671,1.0
1.0,0.6709868946516067,1.0
1.0,0.43559935911215913,0.0
1.0,0.5758680385406432,1.0
1.0,0.6360979937707614,1.0
1.0,0.6651121831364499,1.0
1.0,0.47001828439209986,0.0
1.0,0.7167198330990429,1.0
1.0,0.7397736304908713,1.0
1.0,0.5195220754236464,1.0
1.0,0.7848614437600988,1.0
1.0,0.5143571091621105,1.0
0.0,0.46121409228975035,0.0
0.0,0.7362383948065548,1.0
1.0,0.6449436239849268,1.0
1.0,0.5461075233768434,1.0
1.0,0.7429723451952682,1.0
1.0,0.7170116225614434,1.0
1.0,0.4238327929351151,0.0
0.0,0.6135650481272172,1.0
0.0,0.40013732892315307,0.0
0.0,0.7066680606903335,1.0
1.0,0.8827490938243042,1.0
0.0,0.8468319752152024,1.0
1.0,0.6077388377956151,1.0
0.0,0.5052453504142356,1.0
0.0,0.47111782982954026,0.0
0.0,0.35882518291636756,0.0
1.0,0.6931000304791354,1.0
0.0,0.443139486968383,0.0
1.0,0.8631902467815445,1.0
1.0,0.5644946862723078,1.0
1.0,0.5023548252171658,1.0
1.0,0.9215971314410255,1.0
1.0,0.5012409046178633,1.0
1.0,0.4565474659561451,0.0
0.0,0.22486257072375176,0.0
0.0,0.7550492492217873,1.0
0.0,0.5720919893921419,1.0
1.0,0.912214618245895,1.0
1.0,0.8121729018500892,1.0
1.0,0.7344885542865796,1.0
0.0,0.5040934976830823,1.0
0.0,0.49512030680077673,0.0
1.0,0.8102903676464421,1.0
1.0,0.5323779814424242,1.0
1.0,0.5920288432567365,1.0
1.0,0.5117241790877451,1.0
0.0,0.2173179930264768,0.0
1.0,0.919269765838861,1.0
0.0,0.3458172091322464,0.0
1.0,0.7519604204536144,1.0
1.0,0.60912062532375,1.0
0.0,0.2551277060136728,0.0
1.0,0.8654595378895794,1.0
0.0,0.33622291715887664,0.0
1.0,0.48552212521541016,0.0
0.0,0.8468117901203827,1.0
0.0,0.8060359810210254,1.0
1.0,0.6568730853028056,1.0
1.0,0.5386523688305993,1.0
1.0,0.8770815695747274,1.0
1.0,0.8250047719408622,1.0
1.0,0.2180318509700592,0.0
1.0,0.4847156962894872,0.0
1.0,0.9651164077137963,1.0
1.0,0.7704108646591112,1.0
0.0,0.3041524801084858,0.0
0.0,0.4097601547900641,0.0
1.0,0.8180793741041554,1.0
1.0,0.5377611177629894,1.0
1.0,0.5057706888334534,1.0
0.0,0.3802777839762591,0.0
1.0,0.4729308657078086,0.0
0.0,0.4296430029367251,0.0
1.0,0.60045025671076,1.0
0.0,0.3114997617579526,0.0
1.0,0.6182483848253595,1.0
0.0,0.6034317689577763,1.0
0.0,0.6495998015524855,1.0
1.0,0.8802894397804472,1.0
1.0,0.8481174674401939,1.0
0.0,0.5142637544887214,1.0
1.0,0.5878189768751454,1.0
0.0,0.8671319191382408,1.0
1.0,0.7522252298227327,1.0
1.0,0.6456361963197909,1.0
1.0,0.9072735040712986,1.0
0.0,0.46709615271058036,0.0
1.0,0.7189631446585655,1.0
1.0,0.745266474758161,1.0
1.0,0.3722568631442041,0.0
1.0,0.4319891319674885,0.0
0.0,0.4218022942362229,0.0
1.0,0.8622612880088407,1.0
0.0,0.3852059598722482,0.0
1.0,0.897529454639818,1.0
1.0,0.6403130102111653,1.0
0.0,0.37515709114216483,0.0
1.0,0.6892688168894447,1.0
0.0,0.3131883977700705,0.0
0.0,0.49833063780442477,0.0
1.0,0.7442968465756968,1.0
0.0,0.47503838106681134,0.0
0.0,0.689174593381441,1.0
1.0,0.9188697440466274,1.0
0.0,0.5161350924417709,1.0
1.0,0.8770141971815582,1.0
0.0,0.4463651226615722,0.0
0.0,0.804585778116813,1.0
1.0,0.5104152807582426,1.0
0.0,0.6476627339959659,1.0
1.0,0.4898692552212359,0.0
1.0,0.6862471215221243,1.0
0.0,0.7540364792852462,1.0
1.0,0.8400072964328041,1.0
0.0,0.30819753577304065,0.0
0.0,0.6829046557150696,1.0
0.0,0.7781122325113402,1.0
1.0,0.831144287509676,1.0
1.0,0.8844058924771082,1.0
0.0,0.3967351788082122,0.0
1.0,0.5505892623226961,1.0
0.0,0.6943744303466538,1.0
1.0,0.5652776635027422,1.0
1.0,0.6176181484567543,1.0
1.0,0.6764648535677856,1.0
1.0,0.6487807013586409,1.0
1.0,0.6312017867702392,1.0
1.0,0.6494299412040553,1.0
0.0,0.5863586752305612,1.0
0.0,0.4120229024524893,0.0
1.0,0.6279271797971475,1.0
1.0,0.7585992498665755,1.0
1.0,0.5345751887577325,1.0
0.0,0.5301703963230743,1.0
1.0,0.6084708957884075,1.0
1.0,0.5384900475977148,1.0
0.0,0.4245047228186275,0.0
0.0,0.7271458146697302,1.0
0.0,0.4307731817648138,0.0
1.0,0.8560460527060605,1.0
0.0,0.9200963112968635,1.0
1.0,0.908978754474379,1.0
0.0,0.4820942125393176,0.0
0.0,0.4678645018673805,0.0
1.0,0.7602292728032239,1.0
0.0,0.5548203795275433,1.0
1.0,0.9085348835587035,1.0
1.0,0.8444581930964452,1.0
0.0,0.5256033289423413,1.0
0.0,0.3820674173093071,0.0
1.0,0.3893521524610242,0.0
0.0,0.6722609636517918,1.0
0.0,0.44827921720243596,0.0
0.0,0.5039766445018903,1.0
1.0,0.6611044597257317,1.0
1.0,0.8153678099743621,1.0
1.0,0.9160725697922717,1.0
0.0,0.7307068990902756,1.0
1.0,0.6702111563524992,1.0
1.0,0.5671074999719147,1.0
1.0,0.9298292127574703,1.0
0.0,0.5047685421323124,1.0
1.0,0.8624207195053555,1.0
1.0,0.42014139154330293,0.0
1.0,0.6034202708125845,1.0
0.0,0.6147643489655548,1.0
0.0,0.5635855079701818,1.0
1.0,0.39608066868174346,0.0
0.0,0.5482006398694204,1.0
0.0,0.5805681003039997,1.0
1.0,0.7494195261914268,1.0
1.0,0.6556982682476473,1.0
0.0,0.7106829547658906,1.0
0.0,0.7384627207623471,1.0
0.0,0.5473878736033702,1.0
1.0,0.5464341040450136,1.0
0.0,0.26349050297685256,0.0
1.0,0.8276291329976572,1.0
1.0,0.3667233151796377,0.0
1.0,0.3973751580725952,0.0
1.0,0.5161196498594388,1.0
1.0,0.5017721823245241,1.0
0.0,0.9052687186759029,1.0
1.0,0.5384517516210979,1.0
1.0,0.8626050367600797,1.0
1.0,0.7198476418470369,1.0
1.0,0.5844181799506294,1.0
1.0,0.9374655676137541,1.0
1.0,0.9255729410932537,1.0
1.0,0.7992958451218408,1.0
0.0,0.45540419043334884,0.0
0.0,0.5782442284301934,1.0
0.0,0.391693893990491,0.0
1.0,0.6047550494092642,1.0
0.0,0.32598276334262394,0.0
1.0,0.3646190621644348,0.0
0.0,0.6423231246853733,1.0
1.0,0.8883313704227198,1.0
1.0,0.8436975917397161,1.0
1.0,0.8578409071189925,1.0
1.0,0.5371304676859927,1.0
1.0,0.8535169688570684,1.0
1.0,0.7403338801527307,1.0
1.0,0.8427761511624227,1.0
0.0,0.5246490140951446,1.0
0.0,0.656887163843427,1.0
1.0,0.7063336245169639,1.0
1.0,0.5528866965649274,1.0
1.0,0.3671921182979322,0.0
0.0,0.3561842184659948,0.0
1.0,0.9048521691895196,1.0
1.0,0.7675835287841878,1.0
0.0,0.3791963666201167,0.0
1.0,0.47158986086103644,0.0
1.0,0.7503805867469284,1.0
0.0,0.5481356368017761,1.0
1.0,0.8791373990834908,1.0
0.0,0.5597759555100156,1.0
1.0,0.6009810852217423,1.0
0.0,0.45100408153626015,0.0
0.0,0.6051562376774865,1.0
0.0,0.5116292406834172,1.0
1.0,0.43714344749387213,0.0
1.0,0.6874091777261628,1.0
1.0,0.5205422372232401,1.0
1.0,0.6078690043485686,1.0
0.0,0.5998791425675462,1.0
1.0,0.7106414221394435,1.0
1.0,0.6871561848830885,1.0
1.0,0.553556741360843,1.0
1.0,0.6951053828009501,1.0
0.0,0.2903773134981915,0.0
1.0,0.8732687123916716,1.0
1.0,0.6665235032507075,1.0
1.0,0.7994242658340812,1.0
1.0,0.7005490525000273,1.0
1.0,0.469178498379555,0.0
1.0,0.5576863452549535,1.0
1.0,0.6646130527903112,1.0
0.0,0.5713731238171116,1.0
0.0,0.5905748514322249,1.0
1.0,0.8648915760354011,1.0
1.0,0.35667173617702924,0.0
1.0,0.8932425503419607,1.0
1.0,0.889330611493966,1.0
1.0,0.7606928487090787,1.0
1.0,0.7208803098899754,1.0
1.0,0.5009749124288139,1.0
0.0,0.3816846946053592,0.0
0.0,0.493223786794339,0.0
1.0,0.5643839268461672,1.0
1.0,0.7575222215283163,1.0
1.0,0.2941174393936251,0.0
1.0,0.6277575614567839,1.0
1.0,0.8172368968890238,1.0
0.0,0.4134785701512239,0.0
0.0,0.3729558263782269,0.0
1.0,0.5286107271097396,1.0
0.0,0.5249593748226996,1.0
1.0,0.1609152381231866,0.0
0.0,0.6834882882388756,1.0
1.0,0.48256194100505523,0.0
1.0,0.2867961703494092,0.0
0.0,0.6426994479919,1.0
0.0,0.3381913583016649,0.0
1.0,0.7978414427972138,1.0
1.0,0.6632325018024633,1.0
1.0,0.3734542948522935,0.0
0.0,0.7201605445052743,1.0
0.0,0.8387933340393487,1.0
1.0,0.5475308950447578,1.0
0.0,0.6972459428908206,1.0
1.0,0.8897739080457934,1.0
0.0,0.6605056451857525,1.0
1.0,0.7438124274076368,1.0
0.0,0.3915574008998296,0.0
0.0,0.3433556554687883,0.0
0.0,0.5243207502723167,1.0
0.0,0.3386601113399278,0.0
1.0,0.5366333751471783,1.0
1.0,0.44856217860076464,0.0
1.0,0.3486820114925794,0.0
1.0,0.7286352887575942,1.0
0.0,0.4916298144133205,0.0
1.0,0.9531321880039688,1.0
1.0,0.5866204195692792,1.0
0.0,0.45392108280190735,0.0
1.0,0.8313413822569884,1.0
0.0,0.5705454226698645,1.0
1.0,0.32543147612303175,0.0
0.0,0.6083630917356506,1.0
1.0,0.6976441485954024,1.0
0.0,0.18696535349456134,0.0
1.0,0.9107219783934967,1.0
1.0,0.7529379311102817,1.0
1.0,0.6985395643838092,1.0
0.0,0.5557381981159044,1.0
1.0,0.686562873026219,1.0
1.0,0.6336758635272755,1.0
1.0,0.664079678799773,1.0
1.0,0.6172382295861845,1.0
1.0,0.8897492922023117,1.0
0.0,0.670913007028343,1.0
1.0,0.8338392402824871,1.0
1.0,0.6604856322557404,1.0
0.0,0.20036902893621203,0.0
1.0,0.5220459295145276,1.0
1.0,0.9037680375475521,1.0
1.0,0.9201842536649074,1.0
0.0,0.5461167314544608,1.0
1.0,0.7488483703971807,1.0
1.0,0.461715551237595,0.0
0.0,0.5796343962126045,1.0
1.0,0.8723035824811413,1.0
0.0,0.3713096375998137,0.0
0.0,0.6407930334782105,1.0
0.0,0.5457508824145189,1.0
1.0,0.8837867194623332,1.0
1.0,0.42838327145892086,0.0
1.0,0.5802987124433594,1.0
1.0,0.7646288114845099,1.0
1.0,0.7878371307264977,1.0
1.0,0.7276519578208186,1.0
0.0,0.596391250701132,1.0
1.0,0.44230440599378323,0.0
1.0,0.6382470224683852,1.0
1.0,0.713835130151767,1.0
1.0,0.3308796976282603,0.0
1.0,0.5994661670237311,1.0
1.0,0.874898226070331,1.0
1.0,0.7757744980775878,1.0
0.0,0.7391025077443063,1.0
1.0,0.5894179873161544,1.0
0.0,0.8050530921551019,1.0
1.0,0.605469919307882,1.0
1.0,0.8438288414766897,1.0
0.0,0.47035733887019965,0.0
0.0,0.7303969355825222,1.0
1.0,0.7174087771732849,1.0
1.0,0.5469363444470837,1.0
1.0,0.5636437016521736,1.0
1.0,0.5830976379037692,1.0
0.0,0.6232933271513363,1.0
1.0,0.5857897745406981,1.0
0.0,0.8000929005542818,1.0
1.0,0.8765972145018847,1.0
1.0,0.9233924199598459,1.0
0.0,0.5737616599065135,1.0
0.0,0.5726339771441646,1.0
1.0,0.821705606251946,1.0
1.0,0.8893317729801962,1.0
0.0,0.7758347563859554,1.0
1.0,0.675654714920003,1.0
0.0,0.5388972694385047,1.0
1.0,0.8766147446649547,1.0
0.0,0.31355275981698455,0.0
1.0,0.7668091693653181,1.0
0.0,0.6754221559321454,1.0
1.0,0.8827074293434112,1.0
1.0,0.5574925575125228,1.0
0.0,0.8257952180714905,1.0
1.0,0.7082790089496063,1.0
1.0,0.4480302360319674,0.0
1.0,0.2825455168186165,0.0
0.0,0.7001807157129166,1.0
1.0,0.9379783695725049,1.0
0.0,0.5532245797435518,1.0
1.0,0.8802087976349868,1.0
1.0,0.6799988992508522,1.0
1.0,0.7596627874285831,1.0
1.0,0.5288061295418206,1.0
1.0,0.8712836543502158,1.0
1.0,0.6743362995415824,1.0
1.0,0.7752997964069201,1.0
1.0,0.6898489674619495,1.0
1.0,0.7480077731955875,1.0
1.0,0.47544784418479547,0.0
0.0,0.6542275575047996,1.0
1.0,0.795218870235574,1.0
1.0,0.8124558240191704,1.0
1.0,0.5277626214606261,1.0
0.0,0.5255155624926738,1.0
1.0,0.812332273566038,1.0
0.0,0.6655081699495388,1.0
1.0,0.5229131992738639,1.0
1.0,0.7979310742456972,1.0
1.0,0.3837674413761463,0.0
1.0,0.7314620110195666,1.0
1.0,0.7184519270264593,1.0
1.0,0.5804464212233712,1.0
1.0,0.9028599132344641,1.0
0.0,0.30098484822108507,0.0
0.0,0.5823590185895174,1.0
0.0,0.7393548558235304,1.0
1.0,0.7198646833148786,1.0
0.0,0.45184407602731774,0.0
0.0,0.3705824506738789,0.0
1.0,0.5996479335649457,1.0
0.0,0.48410740524854234,0.0
0.0,0.4445032346948708,0.0
1.0,0.6339735695911289,1.0
1.0,0.9192265022965871,1.0
1.0,0.7464741053381168,1.0
0.0,0.37417775431108224,0.0
1.0,0.4289895832350368,0.0
0.0,0.5284630949897032,1.0
0.0,0.7335015854500785,1.0
1.0,0.6178105063018511,1.0
1.0,0.611577629937894,1.0
1.0,0.6681155382585917,1.0
1.0,0.39527536169233335,0.0
0.0,0.6793418445654839,1.0
1.0,0.6247283953777683,1.0
1.0,0.5918984342137988,1.0
1.0,0.7005314110544401,1.0
1.0,0.9413788784559579,1.0
0.0,0.48786311629408935,0.0
0.0,0.8000734732883921,1.0
0.0,0.382457419132414,0.0
1.0,0.5695957840178273,1.0
0.0,0.7302106384538666,1.0
1.0,0.6065500074061534,1.0
1.0,0.886171652535713,1.0
1.0,0.5698873469491426,1.0
0.0,0.7701331116765797,1.0
0.0,0.5214636233922773,1.0
0.0,0.4429029196110885,0.0
1.0,0.9065743369107068,1.0
1.0,0.9021627794142878,1.0
1.0,0.8543965000683367,1.0
1.0,0.4938548946921156,0.0
1.0,0.5083763669036938,1.0
0.0,0.661893728404223,1.0
0.0,0.8352702945778965,1.0
0.0,0.649338029216211,1.0
1.0,0.6151970194820006,1.0
0.0,0.6086941431159416,1.0
1.0,0.8919746513908474,1.0
1.0,0.7021339645872022,1.0
1.0,0.8140355998203159,1.0
0.0,0.44900309606186856,0.0
0.0,0.2485078305173937,0.0
1.0,0.8654453458274054,1.0
1.0,0.8418952846520478,1.0
0.0,0.5518535186155561,1.0
0.0,0.46590996904488285,0.0
1.0,0.7078640763216878,1.0
1.0,0.6713121243395891,1.0
0.0,0.3786612512585557,0.0
1.0,0.8885305158547818,1.0
0.0,0.6149075677746683,1.0
0.0,0.6352121559491744,1.0
1.0,0.733616256345845,1.0
1.0,0.8618236434600991,1.0
0.0,0.8645907942574816,1.0
0.0,0.5278680774748243,1.0
1.0,0.8679104792518415,1.0
1.0,0.7069834855878767,1.0
1.0,0.9566155126814787,1.0
1.0,0.7666584434008491,1.0
0.0,0.48630093291218124,0.0
1.0,0.3796935250956679,0.0
1.0,0.700667227962936,1.0
0.0,0.8218957749747511,1.0
1.0,0.6974907652619838,1.0
1.0,0.8217782950117523,1.0
0.0,0.19976329078785404,0.0
0.0,0.25512261036092126,0.0
1.0,0.5411853536294868,1.0
0.0,0.5285439458891725,1.0
1.0,0.8669487894685606,1.0
1.0,0.755522007590893,1.0
1.0,0.6750654914666949,1.0
1.0,0.7020496383677279,1.0
0.0,0.6963972666809701,1.0
0.0,0.803064602182078,1.0
0.0,0.7441142479613281,1.0
1.0,0.7818649926567182,1.0
0.0,0.4201123239590389,0.0
0.0,0.39282151973840757,0.0
1.0,0.7604764689660579,1.0
0.0,0.2192977653112874,0.0
0.0,0.2677475312967369,0.0
0.0,0.6552780129671913,1.0
0.0,0.39558461872100636,0.0
1.0,0.6362020037086623,1.0
0.0,0.6465723530033746,1.0
1.0,0.46686177185261385,0.0
0.0,0.6867958709958432,1.0
1.0,0.6740920280109457,1.0
1.0,0.6552142123846985,1.0
1.0,0.6983291624695095,1.0
1.0,0.7514036531432241,1.0
1.0,0.5275938787027852,1.0
1.0,0.6011919490400973,1.0
0.0,0.757681319249987,1.0
1.0,0.5041921317090371,1.0
1.0,0.7261145074176335,1.0
1.0,0.6926162284446622,1.0
0.0,0.39485914402578265,0.0
0.0,0.3701489501477298,0.0
1.0,0.35922039526650623,0.0
0.0,0.3774729049591409,0.0
0.0,0.4423959313937729,0.0
1.0,0.43044664107400427,0.0
1.0,0.5674403184390334,1.0
1.0,0.5243005200049712,1.0
1.0,0.5014480888065708,1.0
1.0,0.7301212500912294,1.0
1.0,0.8186155282867587,1.0
0.0,0.8110610822721958,1.0
0.0,0.3573597062087865,0.0
1.0,0.24036211695644577,0.0
1.0,0.7902122815557462,1.0
1.0,0.453276034431188,0.0
1.0,0.7706353696621636,1.0
1.0,0.4960373718275978,0.0
1.0,0.48706364994716633,0.0
1.0,0.6867932609038407,1.0
1.0,0.9011954371759587,1.0
0.0,0.6064305873046724,1.0
0.0,0.3558030839362741,0.0
1.0,0.7538606197390997,1.0
1.0,0.5498897828919379,1.0
1.0,0.6304800323323886,1.0
1.0,0.9197719769746219,1.0
1.0,0.48498455062623386,0.0
1.0,0.6374432281431683,1.0
0.0,0.6816996951444978,1.0
1.0,0.5583938378578136,1.0
0.0,0.5715064610498807,1.0
0.0,0.5921912071296019,1.0
0.0,0.5532388824622779,1.0
1.0,0.9429522381948504,1.0
1.0,0.6105627491551485,1.0
1.0,0.5966226197765591,1.0
0.0,0.506911855677735,1.0
1.0,0.7365189768754481,1.0
0.0,0.5062496699715309,1.0
0.0,0.37583493002694335,0.0
1.0,0.574933057392997,1.0
1.0,0.5217580345791806,1.0
0.0,0.4003671021132283,0.0
1.0,0.5839501535928416,1.0
1.0,0.6009425189518168,1.0
0.0,0.4740168361170409,0.0
1.0,0.7871774309372347,1.0
1.0,0.5164750675791095,1.0
1.0,0.9453459119500164,1.0
1.0,0.6705956592615655,1.0
0.0,0.5561763967034619,1.0
0.0,0.5889494845597959,1.0
0.0,0.18615896306412835,0.0
1.0,0.6176566008453148,1.0
1.0,0.8352421461118809,1.0
1.0,0.6691778592623983,1.0
1.0,0.5925122018889929,1.0
0.0,0.5912589819514578,1.0
1.0,0.7235836896360518,1.0
1.0,0.7776413939802473,1.0
1.0,0.5472937127108178,1.0
0.0,0.49708871110176966,0.0
1.0,0.7745361993253641,1.0
0.0,0.5755717296378225,1.0
1.0,0.5481568091702607,1.0
1.0,0.635025823516469,1.0
0.0,0.35812543896855253,0.0
1.0,0.9531406059629892,1.0
1.0,0.9116698370467087,1.0
1.0,0.4718919362973558,0.0
1.0,0.8701346053026945,1.0
0.0,0.5631095770046873,1.0
1.0,0.7696655332413088,1.0
0.0,0.43199810887446927,0.0
0.0,0.36863012979085374,0.0
1.0,0.5825925441280203,1.0
1.0,0.9083896267785165,1.0
0.0,0.574268093348176,1.0
1.0,0.9048774544775191,1.0
1.0,0.9100176631011815,1.0
0.0,0.22403918649755258,0.0
0.0,0.13550761823781693,0.0
1.0,0.7695419065762682,1.0
1.0,0.6492142983586898,1.0
0.0,0.42589990470687233,0.0
0.0,0.6256891775629163,1.0
0.0,0.5469658303491364,1.0
1.0,0.37907694324654395,0.0
0.0,0.6936458811279453,1.0
1.0,0.4053660897925946,0.0
1.0,0.4631383959967995,0.0
0.0,0.5947800076030679,1.0
1.0,0.6189673850816245,1.0
1.0,0.8684826243331949,1.0
1.0,0.663497836648641,1.0
1.0,0.8107679078592582,1.0
1.0,0.6628147497069597,1.0
1.0,0.6428234199311855,1.0
0.0,0.35418070151123937,0.0
0.0,0.6328407682044056,1.0
1.0,0.4975938666826401,0.0
1.0,0.5555505012176195,1.0
1.0,0.6655460673304688,1.0
0.0,0.5956707870807807,1.0
0.0,0.35315659637051866,0.0
0.0,0.42109024793918554,0.0
1.0,0.8332080628235407,1.0
0.0,0.750456337709507,1.0
1.0,0.4701763148984376,0.0
1.0,0.668078578664231,1.0
1.0,0.7165572978782588,1.0
1.0,0.6176469192105228,1.0
1.0,0.6565695839773334,1.0
1.0,0.8803575829798433,1.0
1.0,0.8781602578295384,1.0
1.0,0.6839310791597004,1.0
0.0,0.6768091375238262,1.0
0.0,0.36427151348664205,0.0
1.0,0.7311776429812878,1.0
0.0,0.25807145309953927,0.0
1.0,0.8009603041165217,1.0
1.0,0.4604576125379168,0.0
0.0,0.5755165923529764,1.0
0.0,0.37257191069900414,0.0
1.0,0.7789629910795197,1.0
1.0,0.6376117306057834,1.0
1.0,0.6389662679407062,1.0
0.0,0.20913189582987493,0.0
1.0,0.6955094716354567,1.0
0.0,0.7099284612477911,1.0
1.0,0.27146739672274395,0.0
1.0,0.4329397957003168,0.0
1.0,0.8070216878331238,1.0
0.0,0.365557004714021,0.0
0.0,0.7379563213790633,1.0
0.0,0.5384696240636219,1.0
1.0,0.891137751684536,1.0
1.0,0.904107433981849,1.0
0.0,0.481350155679667,0.0
0.0,0.6310134552991077,1.0
1.0,0.5013453525297277,1.0
1.0,0.5573039610260083,1.0
1.0,0.8675662845403164,1.0
1.0,0.7220509573675344,1.0
1.0,0.620912409363472,1.0
1.0,0.6738705936513462,1.0
1.0,0.7608324796830503,1.0
1.0,0.38351801308921385,0.0
1.0,0.8346915366247406,1.0
1.0,0.5870105902965195,1.0
0.0,0.7295645472580949,1.0
1.0,0.5514878684320544,1.0
1.0,0.7856347986023717,1.0
1.0,0.6430056202417759,1.0
1.0,0.5956858481514506,1.0
1.0,0.42779220744099167,0.0
0.0,0.7009648815315329,1.0
1.0,0.7073400382298473,1.0
1.0,0.8790870496108326,1.0
1.0,0.8488427829755659,1.0
1.0,0.5657783200430458,1.0
1.0,0.7455071028752955,1.0
0.0,0.34334737011460265,0.0
1.0,0.8930299639121867,1.0
1.0,0.8745359482950446,1.0
1.0,0.7336841115926285,1.0
1.0,0.6229627120441343,1.0
0.0,0.6965760698482037,1.0
1.0,0.6309615437097925,1.0
1.0,0.9033126495113389,1.0
1.0,0.9358679097412882,1.0
1.0,0.5708598773113251,1.0
1.0,0.5197818629210817,1.0
0.0,0.5564969538324414,1.0
0.0,0.5933644474446743,1.0
0.0,0.6674219359396566,1.0
1.0,0.3285307672551512,0.0
0.0,0.5285329317492279,1.0
1.0,0.8811602754514157,1.0
0.0,0.4798025539812713,0.0
1.0,0.5469323510873086,1.0
0.0,0.8461924464588366,1.0
0.0,0.1866257464194392,0.0
1.0,0.6389747863676442,1.0
0.0,0.33090958685562316,0.0
0.0,0.3927919357327368,0.0
1.0,0.66043329679548,1.0
1.0,0.6190925215091725,1.0
1.0,0.4177425166291784,0.0
0.0,0.5393448072148168,1.0
0.0,0.5140333051208137,1.0
1.0,0.6590505814219366,1.0
1.0,0.6383751069986702,1.0
1.0,0.6469551977393482,1.0
0.0,0.8142701389176586,1.0
1.0,0.853101551398443,1.0
1.0,0.5389228818426012,1.0
1.0,0.490841861543074,0.0
1.0,0.6786102295800744,1.0
1.0,0.6555412642891701,1.0
1.0,0.8699678423443687,1.0
1.0,0.869841452079642,1.0
1.0,0.8273370444162418,1.0
0.0,0.41638290736382727,0.0
0.0,0.3717581621439424,0.0
0.0,0.5915403320951883,1.0
1.0,0.5448121237220342,1.0
1.0,0.9141267660852389,1.0
1.0,0.5925441734150744,1.0
1.0,0.6682326030724344,1.0
1.0,0.6973161219154548,1.0
1.0,0.6028082047228233,1.0
0.0,0.3867691870845422,0.0
0.0,0.3833379783228027,0.0
0.0,0.4666833723782268,0.0
1.0,0.7357604502040211,1.0
1.0,0.8479812869490898,1.0
1.0,0.7743862851926694,1.0
0.0,0.5045298971511132,1.0
0.0,0.9357481351377323,1.0
1.0,0.6236390382968049,1.0
0.0,0.3260828743327857,0.0
0.0,0.5358610288347261,1.0
0.0,0.39736204628320676,0.0
1.0,0.8732902615832416,1.0
